userId,movieId,rating,timestamp,label,user_idx,movie_idx
472,4886,3.5,1079134559,0,471,3776
354,4085,4.0,1017843494,1,353,3193
80,44555,5.0,1253152992,1,79,6844
444,539,4.0,833532241,1,443,478
668,8910,1.0,1111547126,0,667,5778
451,1625,4.0,1131360917,1,450,1293
72,882,3.0,877801897,0,71,704
169,1101,3.0,854002885,0,168,890
603,1148,3.0,860498707,0,602,918
310,6424,2.5,1128141501,0,309,4678
111,292,4.0,847916551,1,110,254
255,954,4.0,1174417817,1,254,768
199,504,1.0,975878509,0,198,444
458,273,2.0,953243058,0,457,239
668,2058,2.0,1025858524,0,667,1609
321,315,3.0,848665772,0,320,273
561,3071,4.0,948001860,1,560,2441
405,5602,3.0,1296440864,0,404,4221
332,2959,5.0,1307509344,1,331,2350
224,5690,4.5,1390074898,1,223,4280
224,71379,0.5,1444709014,0,223,8107
668,8915,3.0,1141914573,0,667,5782
575,4508,3.0,994074256,0,574,3495
66,1527,3.0,961686549,0,65,1224
62,61323,3.5,1267428125,0,61,7713
544,374,2.0,944947138,0,543,330
66,5477,4.0,1041611073,1,65,4151
475,37495,4.0,1305330031,1,474,6639
220,5618,5.0,1111757367,1,219,4231
458,1234,5.0,938852774,1,457,987
386,2729,4.0,1223296104,1,385,2172
368,1394,4.5,1053358734,1,367,1125
213,2687,3.5,1112608032,0,212,2133
659,58559,4.5,1394688268,1,658,7541
232,6482,3.0,1277413509,0,231,4718
173,2605,2.0,954597240,0,172,2068
629,3793,3.5,1168863594,0,628,2979
164,74156,4.0,1440812372,1,163,8263
574,480,3.0,1257553477,0,573,422
475,117533,4.0,1442012162,1,474,9915
668,54241,3.5,1270358058,0,667,7306
405,8798,3.5,1296537388,0,404,5729
458,1213,5.0,938814098,1,457,967
602,1446,4.0,1105451460,1,601,1164
518,70286,4.0,1439913189,1,517,8045
512,44204,1.5,1254435408,0,511,6836
62,44,0.5,1269669985,0,61,41
232,2124,3.0,1277840189,0,231,1674
423,1722,4.0,1087859284,1,422,1360
458,4816,2.0,1017522114,0,457,3734
475,6064,3.0,1305328846,0,474,4478
347,2467,4.0,1274981246,1,346,1962
246,382,3.0,845317446,0,245,338
63,3968,2.5,1300122795,0,62,3102
668,8848,4.0,1416983028,1,667,5751
160,1626,4.0,902698524,1,159,1294
399,2245,3.0,945155623,0,398,1768
224,1252,5.0,1444776960,1,223,1004
432,1591,4.0,957671584,1,431,1263
668,1806,3.0,1101742687,0,667,1406
500,2881,4.0,1318398390,1,499,2290
83,112852,4.5,1418837271,1,82,9813
299,62081,3.0,1290574299,0,298,7738
575,5876,4.5,1061202689,1,574,4372
371,737,4.0,841275725,1,370,617
508,589,4.5,1451233601,1,507,517
88,4681,3.0,1143679226,0,87,3634
130,2318,4.0,941839901,1,129,1823
224,2,3.5,1390026688,0,223,1
24,3671,3.0,963467344,0,23,2878
209,1029,5.0,1013140940,1,208,829
360,56367,4.0,1286595332,1,359,7446
224,49272,4.0,1359000112,1,223,7081
45,8207,4.0,1149373822,1,44,5517
557,69,3.5,1284925921,0,556,63
542,55908,2.0,1410465573,0,541,7420
164,2278,4.5,1440964797,1,163,1792
650,1722,4.0,965501982,1,649,1360
475,99611,3.0,1358145340,0,474,9381
158,5378,3.5,1270934483,0,157,4083
599,103339,4.0,1424813939,1,598,9526
130,1212,4.0,941881834,1,129,966
668,4357,3.0,1351955575,0,667,3388
369,1148,5.0,942579504,1,368,918
475,2124,4.5,1305330448,1,474,1674
376,110,2.0,942587559,0,375,98
668,32719,3.0,1271282781,0,667,6471
192,58154,4.5,1219087690,1,191,7512
315,1270,2.5,1131920417,0,314,1022
160,1711,3.0,903571062,0,159,1354
594,33830,3.5,1163479879,0,593,6541
177,2617,3.5,1074045853,0,176,2079
357,2193,3.0,1010000853,0,356,1738
354,2851,2.0,965327866,0,353,2265
627,6620,4.5,1237933585,1,626,4803
235,1200,4.0,953831204,1,234,955
235,3354,3.0,956094228,0,234,2642
560,5507,4.0,1067534063,1,559,4172
224,33493,2.5,1420829779,0,223,6516
194,1057,3.0,1364054561,0,193,852
386,2018,3.5,1223296781,0,385,1571
62,4701,1.0,1269670998,0,61,3648
156,150,5.0,885581896,1,155,126
38,3549,2.5,1409804431,0,37,2797
646,7458,3.0,1105286747,0,645,5314
574,780,3.0,1257553571,0,573,641
339,434,3.5,1172019916,0,338,378
668,58301,0.5,1233285081,0,667,7523
354,4448,4.0,1028160124,1,353,3454
575,1059,2.5,1184615224,0,574,854
201,1307,1.0,1027311304,0,200,1058
147,1617,5.0,986188141,1,146,1287
668,592,3.5,1228715802,0,667,519
627,5816,2.5,1237932298,0,626,4338
109,4084,3.0,1018622682,0,108,3192
264,208,3.0,847927960,0,263,179
538,296,5.0,1034122502,1,537,257
646,5299,4.5,1094393849,1,645,4038
475,99996,3.5,1378753434,0,474,9399
303,1897,3.0,976733383,0,302,1464
475,5952,2.5,1308736878,0,474,4410
161,1784,5.0,1442649686,1,160,1393
619,784,3.0,1445258352,0,618,645
528,2012,4.0,1252817020,1,527,1565
627,3257,1.5,1237990798,0,626,2579
33,3996,5.0,1009740943,1,32,3126
228,2196,4.0,1141169657,1,227,1741
366,223,3.5,1084996711,0,365,193
614,296,4.5,1415079677,1,613,257
164,724,3.5,1440813941,0,163,608
468,3617,1.0,965671715,0,467,2844
588,3551,4.0,995766647,1,587,2799
3,800,5.0,841484158,1,2,651
224,60514,1.0,1444769805,0,223,7658
18,7439,1.5,1107364873,0,17,5303
668,2539,3.0,1025888144,0,667,2019
217,2028,2.0,941215955,0,216,1581
614,84152,4.5,1416847461,1,613,8697
38,104,2.5,1409370529,0,37,94
345,2028,4.0,1395024879,1,344,1581
589,4963,5.0,1420582641,1,588,3824
657,2072,4.0,1243036952,1,656,1622
548,2858,4.0,953597190,1,547,2269
652,265,5.0,974686768,1,651,231
440,2919,2.0,962687197,0,439,2317
560,2453,4.0,1067529860,1,559,1950
413,1975,2.5,1397650807,0,412,1532
574,1198,3.5,1257553624,0,573,953
285,3484,3.0,974036024,0,284,2749
475,2502,3.0,1309541726,0,474,1991
61,1840,4.0,1058833955,1,60,1423
389,44665,5.0,1312975508,1,388,6852
183,500,4.0,1387042664,1,182,441
600,2094,4.0,1018672458,1,599,1644
387,4226,3.5,1416699476,0,386,3295
179,3897,3.5,1082806952,0,178,3051
501,5218,1.0,1042992602,0,500,3991
484,4219,2.5,1308770614,0,483,3289
335,165,4.0,1308170674,1,334,141
348,4226,5.0,1311170210,1,347,3295
622,135887,3.0,1447457963,0,621,10064
138,595,5.0,835879168,1,137,522
187,265,4.0,863204918,1,186,231
668,43497,3.0,1244085623,0,667,6795
462,76,3.0,862800745,0,461,70
504,89774,5.0,1447973809,1,503,8962
328,260,4.5,1237950865,1,327,227
255,3889,2.5,1174416979,0,254,3044
164,96811,4.0,1440812176,1,163,9273
491,344,4.0,839301872,1,490,301
255,3634,4.0,1174417643,1,254,2856
9,412,2.0,842686949,0,8,357
403,2174,2.5,1222301639,0,402,1720
662,3168,5.0,945174547,1,661,2519
365,5316,2.0,1062893072,0,364,4049
536,95,2.0,860417690,0,535,87
339,914,5.0,1172019551,1,338,729
62,1029,3.5,1267493269,0,61,829
114,5349,5.0,1452130783,1,113,4067
192,1252,4.0,1002133423,1,191,1004
179,6658,1.0,1077161920,0,178,4825
62,2701,2.0,1268792809,0,61,2147
576,57951,3.5,1446402732,0,575,7497
409,3396,4.0,1292751429,1,408,2674
232,2808,3.0,1277413713,0,231,2237
386,1261,0.5,1223160455,0,385,1013
268,4703,3.5,1227219117,0,267,3649
530,39,2.0,972346721,0,529,36
236,367,2.5,1119980346,0,235,323
159,6371,1.0,1125513297,0,158,4651
168,5445,3.0,1159239147,0,167,4128
434,2028,5.0,1241491101,1,433,1581
177,2402,3.5,1074055127,0,176,1901
235,2890,4.0,953677909,1,234,2298
590,61250,4.0,1246145873,1,589,7704
399,1222,5.0,945152211,1,398,976
599,110,4.0,1424811231,1,598,98
659,3916,3.5,1394645936,0,658,3065
432,1200,3.0,957670398,0,431,955
139,6214,2.5,1095887954,0,138,4548
63,44900,4.0,1299774193,1,62,6870
38,34405,3.0,1451872045,0,37,6585
330,933,5.0,1053308405,1,329,747
607,1645,3.0,974713857,0,606,1306
513,5418,5.0,1322787865,1,512,4109
576,500,3.0,1446943131,0,575,441
238,2858,4.0,1082122710,1,237,2269
668,91137,3.0,1321980478,0,667,9043
542,74458,3.5,1303681293,0,541,8274
325,648,3.0,1300117510,0,324,559
310,33880,3.5,1194543242,0,309,6546
17,51084,4.5,1235222223,1,16,7165
331,2116,4.5,1138984505,1,330,1666
215,1270,4.0,1433873787,1,214,1022
668,26491,2.0,1174789218,0,667,6086
302,300,4.0,837046969,1,301,260
560,1690,3.5,1067534090,0,559,1342
67,2797,3.0,1054101344,0,66,2226
113,55280,3.5,1341969679,0,112,7380
607,2545,3.0,978819054,0,606,2024
530,4720,2.5,1076727397,0,529,3663
179,2080,3.0,1082805939,0,178,1630
665,3578,4.0,1231676542,1,664,2818
130,2134,1.0,941900342,0,129,1681
475,3868,4.5,1305331021,1,474,3034
232,1992,4.0,1278979193,1,231,1546
109,1721,5.0,901259706,1,108,1359
63,1247,4.0,1300122175,1,62,999
558,308,5.0,841217147,1,557,268
107,1234,5.0,958156602,1,106,987
122,260,5.0,1024806605,1,121,227
668,31297,2.0,1404237474,0,667,6357
198,1964,4.0,958686970,1,197,1521
109,3614,4.0,971094467,1,108,2841
560,2089,3.5,1069089284,0,559,1639
641,585,3.0,1349301555,0,640,513
109,273,4.0,971100908,1,108,239
424,231,3.0,836378027,0,423,200
148,231,1.0,837259230,0,147,200
580,2012,3.5,1209464160,0,579,1565
61,4226,4.0,1058834064,1,60,3295
140,994,4.0,850121059,1,139,798
425,1372,1.0,1077476048,0,424,1105
250,5618,4.5,1107162296,1,249,4231
541,2959,5.0,1004504565,1,540,2350
603,1086,4.0,860499865,1,602,876
160,1354,4.0,903489031,1,159,1092
281,2949,3.0,992331667,0,280,2344
627,1127,3.5,1237931861,0,626,907
236,2712,3.0,1119991132,0,235,2156
177,880,2.0,1074297910,0,176,702
575,3501,2.0,953937254,0,574,2761
461,2193,4.0,1193067472,1,460,1738
622,6365,5.0,1447965627,1,621,4647
275,2542,4.0,1136702444,1,274,2022
668,99056,3.5,1355986586,0,667,9363
599,2353,4.0,1424812959,1,598,1854
199,2699,5.0,975878425,1,198,2145
169,273,2.0,857626356,0,168,239
88,1372,2.5,1182209843,0,87,1105
128,66785,5.0,1262126954,1,127,7907
310,3271,4.0,1092954043,1,309,2593
469,150,3.0,865534097,0,468,126
403,55820,3.5,1222301441,0,402,7415
399,366,4.0,945153688,1,398,322
575,3203,4.0,949701654,1,574,2545
244,1129,1.0,953168020,0,243,909
88,2406,4.5,1180892070,1,87,1905
35,780,5.0,860343861,1,34,641
268,59315,4.0,1227219543,1,267,7585
607,1356,5.0,987838617,1,606,1094
622,87520,3.0,1447054495,0,621,8864
273,4874,4.5,1227879754,1,272,3769
1,16,4.0,1217897793,1,0,15
476,7323,3.5,1267547551,0,475,5248
475,26684,2.5,1448742999,0,474,6125
425,5971,4.5,1077456302,1,424,4425
474,36401,3.5,1323475306,0,473,6612
568,7361,4.0,1142790390,1,567,5267
389,2054,4.0,1315058211,1,388,1605
71,1203,5.0,1063749873,1,70,958
668,4977,3.0,1074871709,0,667,3836
501,1597,3.0,1042992445,0,500,1269
177,2120,4.0,1074055166,1,176,1670
403,316,2.5,1222301422,0,402,274
250,1265,4.5,1107160925,1,249,1017
627,3263,4.0,1237990882,1,626,2585
262,589,4.0,1183002015,1,261,517
458,4167,2.5,1356619094,0,457,3253
4,1196,4.0,950323441,1,3,951
18,4022,2.0,1107374346,0,17,3149
440,34,5.0,962680099,1,439,33
410,7323,3.0,1134753668,0,409,5248
310,4545,3.0,1124192730,0,309,3523
668,8969,1.5,1113105709,0,667,5814
666,1225,4.0,1021279922,1,665,979
277,3793,3.5,1445254846,0,276,2979
532,91500,4.0,1440346217,1,531,9055
510,2421,3.5,1217319618,0,509,1920
381,357,3.0,844074684,0,380,314
252,62,3.0,1024762555,0,251,57
376,1945,4.0,942577346,1,375,1502
362,2826,2.5,1270901866,0,361,2247
438,2335,3.0,1224531600,0,437,1838
416,996,3.0,844957351,0,415,799
282,595,3.0,959816805,0,281,522
130,2028,2.0,996627197,0,129,1581
668,5059,2.5,1282274867,0,667,3896
615,780,4.0,955127374,1,614,641
109,4014,4.0,1018624512,1,108,3141
109,4005,4.0,1050418824,1,108,3133
569,34150,2.5,1245983771,0,568,6565
310,4508,3.5,1142604605,0,309,3495
410,8972,2.0,1137285884,0,409,5816
228,1858,4.5,1124282903,1,227,1434
282,161,4.0,959816663,1,281,137
224,41566,2.5,1444708776,0,223,6735
315,2716,5.0,1131920518,1,314,2159
209,2861,5.0,1013138828,1,208,2272
114,4306,3.5,1452130542,0,113,3352
235,3269,4.0,954450765,1,234,2591
458,7193,1.0,1085826115,0,457,5171
530,36527,3.0,1132723190,0,529,6618
6,2858,5.0,1348693734,1,5,2269
38,1035,3.5,1406483799,0,37,835
575,2764,4.0,963750363,1,574,2199
376,2736,4.0,942194054,1,375,2179
668,2300,2.0,1025850537,0,667,1809
668,54775,1.5,1242648119,0,667,7332
615,1834,4.0,955125864,1,614,1420
199,1876,1.0,975878329,0,198,1446
147,1544,1.0,986188310,0,146,1235
29,1385,3.0,865694628,0,28,1116
164,1270,4.5,1440964247,1,163,1022
194,32291,3.0,1364054621,0,193,6437
244,2719,1.0,953170304,0,243,2162
170,376,3.0,1300596077,0,169,332
310,4720,2.0,1120323933,0,309,3663
54,3268,1.5,1146963059,0,53,2590
69,5675,1.0,1121284327,0,68,4269
266,292,5.0,841655598,1,265,254
600,3028,5.0,977982340,1,599,2402
597,3019,3.0,965788295,0,596,2396
413,71838,3.0,1309259225,0,412,8137
228,3300,5.0,1141173312,1,227,2609
168,1500,1.5,1159237279,0,167,1206
198,1221,4.0,958686532,1,197,975
55,318,4.0,1269637362,1,54,276
637,3703,3.0,983918666,0,636,2906
310,3969,3.5,1092228154,0,309,3103
668,3188,3.5,1211150927,0,667,2534
597,1097,4.0,965117469,1,596,887
668,8521,4.0,1396224796,1,667,5604
361,440,3.0,834834438,0,360,384
668,104069,3.5,1375935123,0,667,9560
575,4238,3.0,1001850988,0,574,3304
606,7361,5.0,1448032417,1,605,5267
261,3339,3.5,1138113688,0,260,2634
589,91500,4.0,1420582506,1,588,9055
668,2346,3.0,1025857005,0,667,1847
188,454,3.0,879099825,0,187,398
109,2006,3.0,918630918,0,108,1560
207,2797,3.0,992198087,0,206,2226
412,8798,4.0,1415279416,1,411,5729
189,4855,4.5,1170026313,1,188,3757
168,1527,3.5,1159238118,0,167,1224
247,1197,4.0,1451122875,1,246,952
25,2380,1.0,916666879,0,24,1881
577,2028,5.0,1030685357,1,576,1581
661,43,4.0,866411200,1,660,40
622,77561,4.0,1447034216,1,621,8388
590,26630,2.0,1248219931,0,589,6117
561,762,3.0,948002776,0,560,633
586,99114,4.0,1397065655,1,585,9366
642,89074,2.0,1439772369,0,641,8928
66,3253,2.0,961685953,0,65,2575
255,8360,3.5,1174415897,0,254,5552
576,78772,1.0,1447004808,0,575,8459
101,56012,4.0,1278885801,1,100,7425
89,364,4.0,1328925214,1,88,320
109,2599,4.0,1004720048,1,108,2066
599,1,3.0,1424811234,0,598,0
62,2791,2.5,1267425755,0,61,2220
104,153,3.0,836833738,0,103,129
128,83374,3.0,1311882142,0,127,8676
576,111743,3.5,1449450235,0,575,9781
541,111,5.0,1004507955,1,540,99
668,4975,2.0,1071772922,0,667,3834
481,1270,3.0,938872947,0,480,1022
38,1359,2.5,1409803392,0,37,1097
213,900,3.0,1112243068,0,212,715
458,6047,4.0,1373622991,1,457,4470
107,1086,5.0,958160019,1,106,876
475,92008,2.5,1380825315,0,474,9086
435,1,4.0,974423064,1,434,0
285,3555,4.0,974036003,1,284,2803
542,2502,2.5,1354631060,0,541,1991
128,4299,4.0,1262368666,1,127,3347
461,29,4.0,1193065188,1,460,28
177,4446,3.5,1074052515,0,176,3452
177,4310,3.0,1074054767,0,176,3355
213,6985,4.0,1111503921,1,212,5018
600,2528,4.0,1018672518,1,599,2010
448,86320,4.0,1439501168,1,447,8795
475,8950,3.0,1305326171,0,474,5801
109,1244,5.0,918795660,1,108,996
128,2296,3.5,1269624976,0,127,1807
140,1147,3.0,867827857,0,139,917
228,588,4.0,1141170797,1,227,516
410,541,5.0,1137286795,1,409,480
63,63113,2.5,1299697414,0,62,7783
574,54881,4.5,1318040747,1,573,7338
588,3814,5.0,995645402,1,587,2995
63,1584,4.0,1299619375,1,62,1256
160,1304,3.0,902697545,0,159,1055
54,8636,3.0,1146935373,0,53,5656
247,4023,4.5,1451122645,1,246,3150
668,100498,2.0,1372375338,0,667,9423
485,356,4.0,1028840756,1,484,313
32,377,5.0,906858740,1,31,333
476,55820,3.0,1267548953,0,475,7415
428,1573,4.0,1087081946,1,427,1251
668,63072,2.5,1276134566,0,667,7781
427,1408,2.5,1329769262,0,426,1136
442,446,4.0,840556761,1,441,390
543,2997,3.0,995891361,0,542,2381
388,2028,4.5,1440159826,1,387,1581
642,3948,3.0,1439775160,0,641,3085
422,6944,3.5,1071634197,0,421,4987
627,11,2.5,1237989699,0,626,10
469,555,4.0,865533439,1,468,493
593,524,4.0,976422398,1,592,464
668,65045,2.0,1337032696,0,667,7832
328,293,5.0,1223459202,1,327,255
192,2699,4.0,1002210360,1,191,2145
645,953,0.5,1275496000,0,644,767
627,2373,2.5,1237992649,0,626,1874
519,54997,4.5,1446443376,1,518,7346
137,2950,2.5,1223513580,0,136,2345
564,1580,2.0,957925008,0,563,1252
575,66198,3.5,1245852053,0,574,7882
160,1262,5.0,902696138,1,159,1014
114,5956,5.0,1452130930,1,113,4413
169,788,2.0,853901449,0,168,648
130,1394,3.0,941840764,0,129,1125
575,72733,3.0,1281357296,0,574,8195
367,1196,4.0,865551622,1,366,951
475,31881,3.5,1305330042,0,474,6403
195,6377,4.0,1234132122,1,194,4655
40,1584,3.0,895034843,0,39,1256
413,103335,3.0,1373293229,0,412,9525
668,141,3.5,1131253105,0,667,120
32,899,4.0,903750792,1,31,714
471,1080,2.0,972782084,0,470,870
668,3157,3.0,1025887001,0,667,2510
546,2635,4.0,1036014127,1,545,2091
305,2288,3.0,995561402,0,304,1800
575,3451,4.0,953380693,1,574,2724
168,3408,3.0,1159410305,0,167,2685
655,2947,3.0,1255815163,0,654,2342
574,87306,3.0,1311395966,0,573,8856
480,2300,4.5,1136459907,1,479,1809
413,2116,3.0,1396482779,0,412,1666
575,6213,3.5,1215463936,0,574,4547
399,3067,2.0,945154567,0,398,2437
290,2003,3.5,1405038573,0,289,1557
188,356,4.0,879098164,1,187,313
584,1266,4.0,944924043,1,583,1018
310,1488,3.5,1091957905,0,309,1197
465,1500,5.0,1097880119,1,464,1206
80,58559,4.5,1253152005,1,79,7541
379,1356,3.0,864400081,0,378,1094
575,4020,4.0,996406524,1,574,3147
177,3145,2.5,1074129955,0,176,2500
79,223,3.5,1227242686,0,78,193
403,3949,4.0,1224525658,1,402,3086
451,3911,5.0,1130664633,1,450,3061
220,1282,3.5,1111995393,0,219,1034
399,1256,4.0,945151502,1,398,1008
88,1597,3.0,1195682661,0,87,1269
436,371,3.0,837694436,0,435,327
458,34072,3.5,1226095092,0,457,6561
575,2391,3.0,939803454,0,574,1891
232,103299,4.5,1378881489,1,231,9521
668,60758,3.5,1247523164,0,667,7672
554,1863,3.0,1111865168,0,553,1437
63,5459,1.0,1299505336,0,62,4139
443,5060,5.0,915223541,1,442,3897
375,5943,3.0,1046463745,0,374,4403
156,1012,5.0,886433797,1,155,813
422,6695,2.5,1072721660,0,421,4846
568,1617,4.0,1142789325,1,567,1287
460,2012,4.0,1130308009,1,459,1565
412,4226,3.0,1415279108,0,411,3295
458,4056,4.0,997135584,1,457,3177
123,318,4.0,1155481707,1,122,276
328,1214,4.5,1224230140,1,327,968
597,3166,1.0,965154503,0,596,2517
352,7256,4.0,1096745059,1,351,5211
610,318,4.0,1303104897,1,609,276
213,951,3.5,1111503349,0,212,765
590,59103,5.0,1246151511,1,589,7569
405,1962,4.0,1296444042,1,404,1519
38,1240,2.5,1406754724,0,37,992
631,1784,5.0,943354241,1,630,1393
7,5418,4.0,1322063582,1,6,4109
192,72641,5.0,1267811362,1,191,8185
306,109487,4.5,1448901089,1,305,9725
71,555,4.5,1063748937,1,70,493
365,1676,3.0,1062892101,0,364,1331
668,8302,3.5,1188714866,0,667,5540
415,4011,4.5,1340600201,1,414,3139
512,296,5.0,1254430203,1,511,257
423,785,2.0,1087859188,0,422,646
30,1196,5.0,1292640109,1,29,951
389,4886,5.0,1315058008,1,388,3776
160,1411,4.0,903488995,1,159,1139
115,858,1.5,1364202440,0,114,690
211,7131,4.0,1138402551,1,210,5135
668,78467,1.5,1306958235,0,667,8440
272,8,4.0,952634224,1,271,7
461,44,2.0,1217046762,0,460,41
179,5034,4.0,1056712521,1,178,3878
648,36,5.0,859029701,1,647,35
418,2988,3.5,1100030366,0,417,2374
586,76093,2.5,1397065945,0,585,8338
18,2291,4.5,1108296801,1,17,1803
542,2706,1.5,1304191520,0,541,2150
605,1747,3.0,954087884,0,604,1372
365,2857,3.5,1062892442,0,364,2268
63,595,4.0,1299621338,1,62,522
461,1882,2.5,1193066205,0,460,1451
575,68554,3.0,1243519160,0,574,7968
220,3246,4.0,1111757928,1,219,2568
607,2374,4.0,974791287,1,606,1875
460,8614,4.0,1130308735,1,459,5644
627,32,4.5,1237934122,1,626,31
300,1127,2.0,942965096,0,299,907
498,500,3.0,852919175,0,497,441
192,4962,4.0,1059403764,1,191,3823
378,1225,5.0,957662621,1,377,979
308,32587,1.5,1233349303,0,307,6460
376,1022,3.0,942587488,0,375,823
485,5309,3.0,1028842035,0,484,4044
650,2042,4.0,965503218,1,649,1594
164,80551,4.0,1440812283,1,163,8547
575,8874,3.5,1107439883,0,574,5764
299,3535,4.5,1290572889,1,298,2786
224,76077,1.5,1428128193,0,223,8334
460,1035,5.0,1130278444,1,459,835
668,8641,3.5,1106263810,0,667,5660
267,3608,2.0,968990558,0,266,2836
220,1419,4.0,1111832560,1,219,1146
461,4545,3.5,1193065746,0,460,3523
262,8361,0.5,1183001529,0,261,5553
422,5611,4.0,1063154024,1,421,4227
627,7827,4.0,1237940059,1,626,5414
402,70361,2.0,1279298843,0,401,8053
310,2770,2.0,1091954103,0,309,2204
601,318,3.0,938941812,0,600,276
458,3730,4.0,975982952,1,457,2927
299,5989,4.0,1308599795,1,298,4436
576,3107,4.0,1448938558,1,575,2473
668,3430,3.0,1035576093,0,667,2703
475,93693,3.0,1376602911,0,474,9141
161,1517,3.0,1446723092,0,160,1217
372,5481,2.0,1111666109,0,371,4155
588,1303,3.0,993877027,0,587,1054
232,6664,3.5,1277849695,0,231,4830
186,292,3.0,848980029,0,185,254
413,1215,3.5,1366892543,0,412,969
187,342,4.0,863205867,1,186,299
235,480,3.0,953677013,0,234,422
224,2951,4.5,1420794888,1,223,2346
629,4306,4.0,1168863534,1,628,3352
615,1275,4.0,955129228,1,614,1027
475,7706,4.0,1305329835,1,474,5372
244,1399,3.0,953169339,0,243,1130
530,1127,3.0,945321509,0,529,907
642,99106,0.5,1439772676,0,641,9364
358,908,4.0,1408189046,1,357,723
458,87232,4.0,1337388221,1,457,8849
619,7022,3.5,1445257362,0,618,5050
615,1272,5.0,955125829,1,614,1024
551,592,4.0,833097575,1,550,519
122,474,4.0,1024805467,1,121,417
511,207,2.0,834597822,0,510,178
575,2058,4.0,939803267,1,574,1609
128,97057,3.0,1349133712,0,127,9292
533,52668,3.5,1215817736,0,532,7235
605,2916,3.0,955374736,0,604,2314
575,6451,3.0,1055523871,0,574,4699
230,954,3.5,1192688761,0,229,768
248,1393,4.0,1013780188,1,247,1124
310,63062,3.5,1238949909,0,309,7780
177,2686,4.0,1074043266,1,176,2132
354,1527,2.0,965327656,0,353,1224
177,2916,4.0,1074044396,1,176,2314
607,2387,3.0,977943492,0,606,1888
235,5,3.0,953850329,0,234,4
177,174,2.5,1074298079,0,176,149
220,1029,3.5,1111995936,0,219,829
501,1967,5.0,1042991864,1,500,1524
62,1199,3.5,1267427853,0,61,954
148,39,3.0,837259446,0,147,36
220,7022,4.5,1111757316,1,219,5050
294,150,4.0,1001986829,1,293,126
236,357,4.0,1119961588,1,235,314
575,539,3.0,939810750,0,574,478
628,1197,4.5,1112465875,1,627,952
458,1079,4.0,975731149,1,457,869
557,608,5.0,1284927294,1,556,532
109,491,3.0,971099693,0,108,432
213,2208,4.0,1111502777,1,212,1751
413,6934,2.5,1396478890,0,412,4981
427,4734,2.0,1329079502,0,426,3674
569,380,0.5,1245978961,0,568,336
196,588,4.0,834704654,1,195,516
38,2354,0.5,1409371463,0,37,1855
627,46578,4.0,1237934230,1,626,6944
124,902,5.0,1011477129,1,123,717
231,41571,5.0,1321055881,1,230,6737
161,527,2.0,1446208583,0,160,467
160,1422,4.0,902698752,1,159,1148
528,1127,5.0,1252817321,1,527,907
645,2763,2.0,1275496047,0,644,2198
604,99114,4.0,1448883202,1,603,9366
38,32017,3.5,1409804013,0,37,6416
228,33834,4.0,1141872583,1,227,6543
