userId,movieId,rating,timestamp,label,user_idx,movie_idx
354,2014,3.0,1017931622,0,353,1567
403,41566,2.5,1222682248,0,402,6735
128,2394,4.0,1262954719,1,127,1894
255,1104,4.0,1174417876,1,254,892
134,1427,3.0,862764700,0,133,1151
163,2858,4.0,1168525860,1,162,2269
89,454,3.0,1328925368,0,88,398
232,52287,4.0,1277410123,1,231,7213
71,32,4.5,1063749921,1,70,31
364,1271,3.5,1111637449,0,363,1023
668,291,1.0,1025859589,0,667,253
275,932,4.0,1136710469,1,274,746
484,3868,3.5,1308768818,0,483,3034
495,2791,3.0,993842522,0,494,2220
236,253,3.5,1119980425,0,235,220
308,32,2.5,1233208562,0,307,31
220,2268,3.5,1111497984,0,219,1785
422,1042,4.5,1063252659,1,421,841
137,56782,4.5,1225336936,1,136,7460
405,7323,4.0,1296440719,1,404,5248
167,33794,4.0,1446588420,1,166,6536
551,227,4.0,833098053,1,550,197
149,535,4.0,840428105,1,148,474
532,89774,4.0,1440349243,1,531,8962
668,972,1.5,1392319358,0,667,785
668,350,2.5,1104432554,0,667,307
310,2961,2.0,1112088915,0,309,2351
521,27801,2.0,1351089249,0,520,6282
650,3147,5.0,965432663,1,649,2502
607,1617,5.0,974705909,1,606,1287
229,74458,1.0,1439444820,0,228,8274
201,2683,3.0,1027373712,0,200,2131
331,2291,3.5,1138755908,0,330,1803
85,5952,5.0,1400700320,1,84,4410
561,550,3.0,948002810,0,560,489
627,6440,4.0,1237933733,1,626,4690
381,253,3.0,844074480,0,380,220
391,4262,5.0,1260317540,1,390,3317
560,5862,4.0,1067537623,1,559,4364
110,253,3.0,992251859,0,109,220
668,2355,3.0,1025885287,0,667,1856
244,616,3.0,953171557,0,243,540
405,8874,3.5,1296441268,0,404,5764
32,1388,3.0,903750352,0,31,1119
44,56757,3.5,1225241270,0,43,7458
668,46231,0.5,1302641414,0,667,6933
206,116823,4.5,1437520065,1,205,9899
164,100487,3.5,1440812675,0,163,9422
130,531,4.0,941883364,1,129,470
617,27722,4.0,1225248247,1,616,6264
22,4878,3.5,1111575051,0,21,3772
443,1291,5.0,915219892,1,442,1043
192,3983,3.0,1030746754,0,191,3114
352,3663,1.0,1047707711,0,351,2872
208,161,5.0,837959026,1,207,137
564,1917,3.0,957925153,0,563,1479
188,745,4.0,879097010,1,187,621
613,172,3.0,830717010,0,612,147
213,424,3.0,1112683217,0,212,369
469,1130,3.0,865533971,0,468,910
145,260,5.0,955414522,1,144,227
337,1408,4.0,962606154,1,336,1136
413,55276,3.5,1308826274,0,412,7378
600,434,1.0,1018672661,0,599,378
352,2868,1.0,1047707662,0,351,2279
203,1291,5.0,955132973,1,202,1043
255,4507,2.5,1174418814,0,254,3494
235,351,3.0,953741101,0,234,308
433,5418,4.0,1439794815,1,432,4109
402,4370,2.5,1172401542,0,401,3397
192,2147,4.0,1002210534,1,191,1694
16,426,5.0,842889458,1,15,371
394,485,3.0,845891350,0,393,426
46,2605,4.0,954480728,1,45,2068
167,99007,3.0,1446588031,0,166,9362
620,4896,2.0,1024598141,0,619,3782
213,5902,5.0,1111503388,1,212,4387
224,1212,3.5,1420877479,0,223,966
128,2012,3.0,1292223765,0,127,1565
668,38713,3.5,1258742040,0,667,6669
164,2505,3.0,1440962835,0,163,1993
314,134368,3.5,1448468443,0,313,10051
443,780,4.0,915224141,1,442,641
560,3879,3.5,1067534349,0,559,3041
567,42197,2.0,1176953068,0,566,6765
62,8948,3.0,1267425787,0,61,5799
57,2959,4.5,1299381549,1,56,2350
574,8914,4.0,1339817127,1,573,5781
220,3396,3.5,1114410931,0,219,2674
21,54190,3.5,1428014009,0,20,7305
330,4976,4.0,1021830611,1,329,3835
37,1223,3.5,1113691383,0,36,977
332,85414,5.0,1307509252,1,331,8763
604,2985,4.0,1448883390,1,603,2371
336,64957,3.0,1247157435,0,335,7826
60,44195,4.5,1162941818,1,59,6833
365,3994,2.0,1062893178,0,364,3125
603,971,5.0,860499243,1,602,784
347,2763,4.0,1274978663,1,346,2198
639,1704,5.0,1418517721,1,638,1352
668,71011,3.0,1279938844,0,667,8078
615,3090,5.0,955125616,1,614,2456
668,39444,3.5,1141619568,0,667,6691
65,527,4.0,835490687,1,64,467
192,185,4.0,1157141806,1,191,160
615,3406,4.0,955127240,1,614,2684
650,2710,4.0,965433741,1,649,2154
224,48738,3.5,1420794269,0,223,7058
180,7091,4.0,1180917939,1,179,5110
159,1527,3.0,1125512742,0,158,1224
47,745,3.0,845915580,0,46,621
147,2289,4.0,986110914,1,146,1801
438,5418,3.5,1224530958,0,437,4109
232,43652,4.5,1288477722,1,231,6801
192,367,3.0,1157141472,0,191,323
399,3020,2.0,945153110,0,398,2397
668,5992,2.0,1055827312,0,667,4439
668,1041,4.0,1025851223,1,667,840
144,1206,5.0,1242185113,1,143,960
278,1200,4.5,1341367574,1,277,955
577,1608,4.0,1031892131,1,576,1279
481,3566,4.0,971544300,1,480,2809
300,1079,4.0,942967648,1,299,869
235,753,4.0,953850219,1,234,626
358,1393,2.0,1408188826,0,357,1124
283,1263,4.0,868265428,1,282,1015
413,103137,3.0,1393307849,0,412,9512
315,3196,4.0,969731514,1,314,2538
576,104211,3.5,1446944131,0,575,9569
283,1242,3.0,868265405,0,282,994
109,2989,4.0,940499581,1,108,2375
458,3868,4.0,975731531,1,457,3034
63,2353,2.0,1299619637,0,62,1854
611,91529,5.0,1368126290,1,610,9056
422,628,4.5,1071634208,1,421,547
354,2654,4.0,1017932081,1,353,2107
245,349,4.0,830280893,1,244,306
219,4636,2.0,1011718507,0,218,3597
26,1527,2.0,1125690735,0,25,1224
299,7438,3.0,1290572758,0,298,5302
668,2636,3.0,1025849854,0,667,2092
402,1193,4.0,1172440417,1,401,949
38,1702,2.5,1409804601,0,37,1350
210,4589,3.0,1041825733,0,209,3557
213,10,3.5,1111501638,0,212,9
218,69644,3.0,1260209457,0,217,8021
130,1376,3.0,996625848,0,129,1109
575,4085,4.0,979762842,1,574,3193
615,1412,4.0,955124877,1,614,1140
164,1784,4.5,1440962569,1,163,1393
310,3070,3.0,1124191034,0,309,2440
668,93128,3.0,1337518963,0,667,9122
218,27689,4.5,1255805306,1,217,6257
541,29,5.0,1004507441,1,540,28
668,25866,3.5,1157020761,0,667,5889
380,2015,4.0,1020279554,1,379,1568
528,1199,3.5,1252650163,0,527,954
668,84122,4.0,1369859881,1,667,8694
338,3355,5.0,969762646,1,337,2643
329,4438,5.0,1009869494,1,328,3445
66,1648,4.0,961686649,1,65,1309
299,104,4.0,1290572663,1,298,94
622,733,4.5,1447965585,1,621,614
207,3897,4.0,992195609,1,206,3051
262,50,5.0,1183002049,1,261,47
607,724,2.0,977938580,0,606,608
575,3102,3.0,949754476,0,574,2468
313,5060,5.0,1263518639,1,312,3897
303,1958,3.0,976218409,0,302,1515
28,750,3.0,884099856,0,27,625
299,62434,3.5,1290571979,0,298,7757
183,2948,2.5,1382795745,0,182,2343
543,3793,4.0,995891818,1,542,2979
643,58295,3.0,1300431463,0,642,7520
367,290,4.0,833675642,1,366,252
203,1233,5.0,955132902,1,202,986
575,85885,2.5,1351085472,0,574,8778
499,4973,5.0,1277426520,1,498,3832
255,3686,3.0,1174416581,0,254,2891
213,41997,4.5,1140342456,1,212,6752
164,8132,4.5,1440814849,1,163,5498
30,67295,3.0,1292637649,0,29,7921
606,1676,3.5,1448031799,0,605,1331
501,4776,3.0,1042990638,0,500,3703
49,2000,5.0,938965179,1,48,1554
515,5445,3.5,1451794422,0,514,4128
632,110,4.5,1388949777,1,631,98
567,110,5.0,1129521710,1,566,98
646,3977,3.0,1093701150,0,645,3108
365,1997,4.0,1062892501,1,364,1551
195,648,4.0,1234132115,1,194,559
213,5103,3.0,1112607884,0,212,3926
176,588,4.0,965402628,1,175,516
393,377,4.0,848976588,1,392,333
543,3798,5.0,995891802,1,542,2982
668,4966,3.0,1163913431,0,667,3826
192,1093,3.0,1002210565,0,191,883
382,7458,4.0,1322872235,1,381,5314
410,4571,2.0,1133391458,0,409,3544
620,1735,2.0,1024539067,0,619,1369
156,88,2.0,885584350,0,155,81
124,866,5.0,1011475325,1,123,694
224,66509,1.0,1428130880,0,223,7896
460,370,4.0,1130308002,1,459,326
569,5673,3.5,1245982927,0,568,4268
144,899,3.5,1242184574,0,143,714
410,3536,2.5,1138045937,0,409,2787
376,3098,2.0,942194364,0,375,2464
147,1699,5.0,986111641,1,146,1348
555,300,4.0,875312445,1,554,260
224,6541,4.0,1390080073,1,223,4753
17,1225,3.0,1235222277,0,16,979
587,500,5.0,846184221,1,586,441
556,29,4.0,862828925,1,555,28
636,2413,3.0,939665986,0,635,1912
581,4144,4.5,1110286831,1,580,3236
1,2407,2.5,1217895736,0,0,1906
22,4321,2.5,1111576157,0,21,3361
296,2273,3.0,1085799334,0,295,1789
575,52328,2.0,1211202533,0,574,7216
586,1148,4.0,1397065526,1,585,918
118,4367,3.0,1045005896,0,117,3394
567,2003,4.0,1129522977,1,566,1557
461,83613,3.0,1334188024,0,460,8685
331,7054,4.5,1138984667,1,330,5075
668,1387,4.5,1107044332,1,667,1118
475,2737,3.0,1305362783,0,474,2180
471,3271,3.0,972783135,0,470,2593
189,308,5.0,1170024911,1,188,268
412,4128,4.0,1415279597,1,411,3222
224,71518,3.5,1428133249,0,223,8119
411,410,3.0,833711506,0,410,356
124,1683,4.0,1011476588,1,123,1336
623,539,4.0,836686459,1,622,478
607,1970,4.0,974789587,1,606,1527
371,151,3.0,841274886,0,370,127
253,36529,4.0,1353744284,1,252,6619
410,5094,1.5,1136391812,0,409,3917
27,2671,3.0,946233863,0,26,2122
546,3780,4.0,1036015649,1,545,2967
641,1552,4.0,1349905202,1,640,1241
109,1080,5.0,918796631,1,108,870
176,1291,5.0,965402873,1,175,1043
156,902,3.0,885581826,0,155,717
247,7361,5.0,1451122409,1,246,5267
179,1464,3.0,1082808130,0,178,1178
261,2028,3.0,1138112593,0,260,1581
22,1544,3.0,1111573564,0,21,1235
23,8983,4.0,1420799227,1,22,5822
602,2858,4.0,1105451109,1,601,2269
310,33669,3.0,1154269377,0,309,6527
402,57528,3.5,1203973534,0,401,7486
668,3633,3.0,1342278673,0,667,2855
578,990,5.0,858656360,1,577,795
576,303,3.0,1451754875,0,575,263
512,4621,1.5,1254431612,0,511,3585
484,2628,3.5,1308768538,0,483,2087
399,2568,2.0,945154104,0,398,2042
647,6548,5.0,1451786354,1,646,4756
130,1389,1.0,941900641,0,129,1120
616,68554,2.0,1259845472,0,615,7968
399,2314,3.0,945155623,0,398,1820
520,136020,5.0,1449866889,1,519,10066
428,2028,5.0,1105415122,1,427,1581
244,765,3.0,953169938,0,243,635
501,150,3.0,1042990783,0,500,126
238,341,4.5,1082123533,1,237,298
308,1515,3.0,1233526702,0,307,1215
574,76093,3.5,1339817409,0,573,8338
399,1320,3.0,945153743,0,398,1063
63,3988,3.0,1300029309,0,62,3119
188,1608,3.0,879096401,0,187,1279
432,1196,5.0,957669680,1,431,951
86,1252,4.5,1450071517,1,85,1004
564,349,4.0,957924978,1,563,306
365,1876,3.5,1062891630,0,364,1446
428,110,5.0,1105414202,1,427,98
213,3093,4.0,1111502524,1,212,2459
375,5989,4.0,1046463712,1,374,4436
126,5015,4.0,1269877334,1,125,3868
192,19,2.0,1247081840,0,191,18
7,6934,3.0,1322064177,0,6,4981
69,2918,4.0,1121104575,1,68,2316
155,1295,5.0,945102399,1,154,1046
310,2134,3.0,1092232323,0,309,1681
108,2162,2.0,944965012,0,107,1708
627,750,5.0,1237930722,1,626,625
413,8641,3.0,1396482957,0,412,5660
498,597,2.0,852919175,0,497,524
224,7173,3.0,1425333909,0,223,5162
492,296,5.0,835505788,1,491,257
160,319,4.0,902697949,1,159,277
413,6365,2.5,1272272845,0,412,4647
575,191,3.0,983301518,0,574,165
633,377,3.0,1134971005,0,632,333
411,300,5.0,833711506,1,410,260
303,1282,2.0,975182939,0,302,1034
402,7,2.5,1195648748,0,401,6
512,1479,3.5,1254434108,0,511,1189
475,1980,2.0,1402698759,0,474,1537
35,736,5.0,860343861,1,34,616
410,1214,4.0,1144961625,1,409,968
119,1792,5.0,1204582387,1,118,1397
668,5668,3.0,1073926384,0,667,4264
541,4084,4.0,1004509826,1,540,3192
622,134130,4.0,1447456723,1,621,10047
30,56367,4.0,1292692160,1,29,7446
440,1285,5.0,962682657,1,439,1037
399,1343,3.0,945154276,0,398,1081
426,2918,3.0,973998098,0,425,2316
495,1219,5.0,993844006,1,494,973
335,1204,4.0,1303489985,1,334,959
160,198,4.0,902696540,1,159,170
310,802,3.0,1092340269,0,309,653
39,150,5.0,1001785596,1,38,126
451,543,2.5,1130471041,0,450,482
620,3060,4.0,1024538935,1,619,2431
668,1844,3.0,1205991811,0,667,1425
402,7569,4.0,1172442356,1,401,5338
668,4868,3.0,1059402824,0,667,3764
586,1196,5.0,1397065720,1,585,951
357,4881,4.0,1023735272,1,356,3774
301,1198,4.0,1317056569,1,300,953
331,2336,4.5,1138986705,1,330,1839
125,3105,2.0,1329423615,0,124,2471
668,96849,1.5,1406697539,0,667,9280
25,1259,3.0,916664376,0,24,1011
494,5,4.0,1328296314,1,493,4
386,45722,2.5,1223296223,0,385,6919
250,509,4.0,1107161056,1,249,449
3,537,3.0,841484247,0,2,476
475,3000,4.5,1305326349,1,474,2382
137,3671,3.5,1205621292,0,136,2878
538,3250,4.0,1034122491,1,537,2572
575,468,3.0,939888020,0,574,411
627,2949,4.0,1237932228,1,626,2344
319,58803,4.5,1422620162,1,318,7548
63,2231,5.0,1299477085,1,62,1760
555,29,4.0,875311794,1,554,28
414,1206,4.0,1032193342,1,413,960
458,108945,3.0,1406965599,0,457,9711
511,338,3.0,834652461,0,510,295
177,2108,3.0,1074044990,0,176,1658
668,2968,2.0,1301194051,0,667,2357
590,3421,4.0,1243380882,1,589,2694
310,55080,3.0,1201128184,0,309,7354
168,34,4.0,1159239207,1,167,33
668,6883,3.0,1101649094,0,667,4957
134,1356,5.0,862764111,1,133,1094
451,799,4.0,1131346604,1,450,650
590,102125,3.0,1403725213,0,589,9474
107,2329,5.0,958156653,1,106,1833
590,1645,3.5,1354280359,0,589,1306
220,919,3.5,1111994332,0,219,734
451,1962,3.5,1130472032,0,450,1519
458,6787,4.0,1122819141,1,457,4901
160,1925,5.0,902695698,1,159,1486
230,1784,4.0,1192689727,1,229,1393
461,53125,4.0,1217526438,1,460,7261
360,27251,4.0,1286595616,1,359,6205
567,327,0.5,1129523481,0,566,284
521,468,3.0,1351087788,0,520,411
156,1687,4.0,897595585,1,155,1339
150,1307,5.0,1043210178,1,149,1058
623,256,3.0,836686434,0,622,223
288,1234,4.0,1267051803,1,287,987
149,357,4.0,835535594,1,148,314
249,762,3.0,1311817282,0,248,633
611,6,5.0,1368127406,1,610,5
541,1732,5.0,1004508075,1,540,1366
343,339,2.0,1196304751,0,342,296
79,377,3.5,1227242430,0,78,333
244,506,3.0,953169811,0,243,446
179,2527,2.0,1082809166,0,178,2009
410,1726,1.5,1133283514,0,409,1361
174,5833,4.0,1276656234,1,173,4349
575,2741,3.0,939926581,0,574,2183
18,8961,4.5,1107374930,1,17,5808
194,90384,2.0,1364055323,0,193,8988
242,2529,4.0,944908635,1,241,2011
668,3427,2.0,1135437292,0,667,2700
296,4085,3.0,1085799388,0,295,3193
149,858,5.0,855908890,1,148,690
414,3285,2.0,1032191467,0,413,2602
383,1089,4.5,1214210414,1,382,879
128,27416,3.5,1262161381,0,127,6224
80,3617,1.5,1253152037,0,79,2844
575,4486,2.0,994074464,0,574,3476
601,1131,3.0,938946135,0,600,911
488,2154,2.0,910638708,0,487,1701
50,1394,5.0,905248257,1,49,1125
352,4393,1.0,1029380463,0,351,3413
458,4117,4.0,981927464,1,457,3214
568,1280,4.0,1142795995,1,567,1032
354,426,3.0,965327739,0,353,371
635,916,3.0,951538451,0,634,731
668,63033,1.0,1247974174,0,667,7779
402,6294,2.0,1172481852,0,401,4602
220,2355,3.5,1111498117,0,219,1856
480,141,3.5,1136535050,0,479,120
451,32196,4.5,1250161229,1,450,6430
451,2792,3.0,1130498091,0,450,2221
88,4734,4.5,1053535305,1,87,3674
232,85213,4.5,1303093808,1,231,8748
560,1339,4.0,1067545000,1,559,1078
567,3753,3.5,1129522848,0,566,2946
615,3418,4.0,955128835,1,614,2692
352,1960,4.0,1006316188,1,351,1517
361,364,3.0,834834371,0,360,320
6,3082,4.0,1348693848,1,5,2450
335,1225,4.0,1303497417,1,334,979
422,4901,2.0,1063153261,0,421,3786
564,1729,1.0,957928949,0,563,1363
569,56788,3.5,1245983601,0,568,7461
458,4844,2.0,1026042457,0,457,3749
228,1201,4.5,1124278348,1,227,956
446,11,5.0,835116459,1,445,10
140,733,3.0,850121383,0,139,614
296,3730,4.0,1085800567,1,295,2927
108,2791,5.0,945489016,1,107,2220
107,3360,5.0,958159797,1,106,2647
270,296,5.0,1004071409,1,269,257
203,2150,1.0,955133193,0,202,1697
147,2076,5.0,986111179,1,146,1626
235,1542,2.0,953677935,0,234,1233
528,6793,2.0,1252655100,0,527,4904
231,2141,5.0,1321055259,1,230,1688
575,39,3.0,941325163,0,574,36
50,588,3.0,904747382,0,49,516
567,5313,0.5,1129536152,0,566,4048
88,3671,5.0,1040271646,1,87,2878
655,2376,4.0,1255634202,1,654,1877
359,154,4.0,1401325374,1,358,130
303,1253,4.0,976135794,1,302,1005
115,92259,5.0,1380702020,1,114,9098
203,546,2.0,955137146,0,202,485
668,1208,4.0,1025848312,1,667,962
461,45186,4.0,1193066916,1,460,6889
668,25891,3.5,1127925866,0,667,5900
560,6807,4.5,1067528656,1,559,4914
47,97,3.0,853695198,0,46,89
158,1645,4.0,1241891746,1,157,1306
521,51662,2.0,1351089067,0,520,7184
39,593,5.0,1001785549,1,38,520
188,10,4.0,879100065,1,187,9
600,3811,4.0,965669750,1,599,2992
465,588,3.5,1097880611,0,464,516
232,64010,3.0,1280304961,0,231,7803
223,1131,5.0,948941114,1,222,911
668,81276,2.5,1324572463,0,667,8590
232,54001,4.0,1277409856,1,231,7299
83,89745,4.0,1418858399,1,82,8956
605,515,3.0,954089981,0,604,455
625,5872,4.0,1085177173,1,624,4368
219,4255,1.0,1011719468,0,218,3315
369,2282,3.0,941391560,0,368,1795
409,6539,4.0,1292614411,1,408,4752
580,1517,5.0,1209464166,1,579,1217
44,1243,4.0,1225241243,1,43,995
134,760,4.0,862764952,1,133,631
250,1,4.0,1107160667,1,249,0
541,170,3.0,1004508331,0,540,145
22,4124,2.5,1111574201,0,21,3218
121,3524,4.0,954388946,1,120,2778
315,4993,5.0,1131746347,1,314,3850
383,3391,3.0,1214216199,0,382,2669
551,95,5.0,833097880,1,550,87
507,762,3.0,848405245,0,506,633
61,1219,4.0,1059007380,1,60,973
599,56757,4.0,1424811446,1,598,7458
310,46723,3.5,1187077558,0,309,6949
633,6,4.5,1134970667,1,632,5
545,437,2.0,845742354,0,544,381
422,2706,3.5,1071634376,0,421,2150
387,4963,3.5,1334965741,0,386,3824
569,3948,4.0,1245979403,1,568,3085
354,355,1.0,1017931823,0,353,312
628,5445,3.5,1112466016,0,627,4128
469,162,3.0,865534285,0,468,138
420,2003,3.0,956589199,0,419,1557
668,1152,3.0,1151336244,0,667,920
576,2470,4.5,1449659403,1,575,1965
57,2296,3.5,1299381355,0,56,1807
140,813,1.0,847402924,0,139,662
161,54286,5.0,1444729410,1,160,7314
224,8814,2.0,1444768824,0,223,5739
560,4310,3.5,1067534004,0,559,3355
234,2094,3.0,901931423,0,233,1644
422,2114,4.0,1063251801,1,421,1664
44,2662,4.0,1225238207,1,43,2113
403,253,4.0,1222303429,1,402,220
402,5349,4.0,1178468684,1,401,4067
330,6216,5.0,1051389587,1,329,4550
69,5439,2.5,1121088953,0,68,4123
501,1721,3.0,1042991131,0,500,1359
599,227,4.0,1424812876,1,598,197
244,1876,2.0,953169761,0,243,1446
485,3477,2.0,1057482506,0,484,2743
576,4022,5.0,1446942364,1,575,3149
180,35836,3.0,1180912521,0,179,6607
160,1488,4.0,902696301,1,159,1197
575,3091,3.0,962719086,0,574,2457
472,1682,4.5,1079665272,1,471,1335
113,2890,3.5,1209272933,0,112,2298
109,2822,3.0,941015834,0,108,2246
179,22,3.0,1077162838,0,178,21
575,79,3.0,939889595,0,574,72
668,7084,4.0,1072023887,1,667,5103
434,1500,3.5,1242098413,0,433,1206
161,6874,3.0,1444729435,0,160,4951
47,342,4.0,860002048,1,46,299
458,3698,2.0,975730432,0,457,2901
367,357,4.0,833572907,1,366,314
458,3285,3.0,1025648744,0,457,2602
122,1597,5.0,1024805877,1,121,1269
52,5218,4.0,1441816975,1,51,3991
627,27831,3.5,1237933263,0,626,6294
542,541,3.0,1303685265,0,541,480
239,553,3.0,841755999,0,238,492
402,50872,3.0,1192893842,0,401,7152
458,1601,2.0,953242591,0,457,1273
642,102033,1.5,1439772039,0,641,9466
192,6423,4.0,1059407343,1,191,4677
614,7153,5.0,1417314669,1,613,5148
224,587,2.0,1393973222,0,223,515
668,1101,2.0,1207030864,0,667,890
226,1183,4.0,857755755,1,225,939
380,3696,4.0,1020279192,1,379,2899
60,5349,4.0,1162941788,1,59,4067
623,1097,3.0,852058886,0,622,887
387,1884,4.0,1300793179,1,386,1453
485,1396,3.0,1058174534,0,484,1127
5,5481,3.5,1303501438,0,4,4155
325,596,2.0,1300116304,0,324,523
424,327,4.0,836379318,1,423,284
580,6377,4.0,1209463672,1,579,4655
232,6484,4.0,1278820147,1,231,4720
560,4812,3.5,1067535112,0,559,3730
32,2174,4.0,903794700,1,31,1720
107,708,3.0,958173493,0,106,596
668,4077,3.0,1051065650,0,667,3188
122,2337,3.0,1024804823,0,121,1840
418,1372,2.5,1100022588,0,417,1105
530,5013,4.0,1020394978,1,529,3866
171,736,5.0,852833722,1,170,616
666,1203,5.0,1021280108,1,665,958
317,81845,5.0,1338137423,1,316,8619
128,114935,4.0,1419197334,1,127,9874
42,914,5.0,1399113979,1,41,729
201,1073,2.0,1027311455,0,200,865
668,121231,2.0,1437258164,0,667,9957
633,1396,4.0,1134971108,1,632,1127
192,2087,3.0,1002134165,0,191,1637
36,588,4.0,847183079,1,35,516
413,1293,3.5,1396478997,0,412,1045
275,2096,2.0,1136712641,0,274,1646
399,954,4.0,945152413,1,398,768
603,1204,5.0,857569325,1,602,959
603,1213,3.0,857569519,0,602,967
668,43679,2.0,1173749092,0,667,6802
151,802,5.0,864684357,1,150,653
650,631,3.0,965433418,0,649,549
575,3712,3.0,959176529,0,574,2914
310,54997,3.0,1211367683,0,309,7346
461,54001,3.5,1217526426,0,460,7299
69,1917,2.0,1121284860,0,68,1479
413,36533,3.5,1331713834,0,412,6620
668,2916,3.0,1025847036,0,667,2314
302,296,4.0,837046737,1,301,257
484,2804,3.0,1308770199,0,483,2233
7,1208,5.0,1322063434,1,6,962
541,4036,5.0,1004507197,1,540,3162
281,1387,5.0,992331493,1,280,1118
607,3709,3.0,974713857,0,606,2912
451,1120,4.0,1134606798,1,450,901
616,589,4.5,1259879870,1,615,517
453,480,4.0,859327144,1,452,422
485,344,2.0,1029356266,0,484,301
451,1097,3.5,1130567219,0,450,887
668,111364,3.5,1400471823,0,667,9770
371,586,3.0,841274741,0,370,514
393,288,3.0,848976615,0,392,250
458,1293,4.0,975983005,1,457,1045
113,4886,4.0,1209265109,1,112,3776
38,98809,3.5,1406484909,0,37,9358
213,1954,3.5,1112243117,0,212,1511
389,51540,4.5,1312976890,1,388,7179
299,223,4.0,1292893074,1,298,193
232,55232,4.0,1277849393,1,231,7365
560,4966,4.0,1067547843,1,559,3826
62,256,0.5,1267576901,0,61,223
179,3101,3.0,1056440033,0,178,2467
337,1907,3.0,962607516,0,336,1471
9,432,2.0,842686455,0,8,377
458,80489,3.5,1355860816,0,457,8545
487,2616,0.5,1199648153,0,486,2078
642,356,4.5,1439771186,1,641,313
148,34,5.0,837259385,1,147,33
63,7173,3.0,1300028975,0,62,5162
633,6016,4.0,1175145967,1,632,4455
54,3996,3.5,1146967559,0,53,3126
224,72998,3.5,1359524918,0,223,8207
575,2921,3.0,963749388,0,574,2319
659,8972,4.0,1394645782,1,658,5816
72,1479,3.0,877800861,0,71,1189
575,1288,4.0,939916130,1,574,1040
244,3471,4.0,953172967,1,243,2738
253,7438,4.0,1353227956,1,252,5302
113,6373,3.0,1209266368,0,112,4652
554,593,4.0,1111866027,1,553,520
668,73101,4.5,1293500879,1,667,8217
386,47,3.0,1223152417,0,385,44
576,1391,4.0,1445458816,1,575,1122
451,6502,4.5,1130495179,1,450,4728
421,838,5.0,879858107,1,420,677
402,5218,2.5,1172401589,0,401,3991
668,27689,3.0,1140845386,0,667,6257
84,72011,4.0,1437659121,1,83,8148
452,2428,4.0,1290764853,1,451,1927
668,1365,3.0,1053815263,0,667,1100
83,520,3.0,1418841920,0,82,460
25,1020,2.0,916665449,0,24,821
363,1981,2.0,947645064,0,362,1538
123,4361,5.0,1155481804,1,122,3391
568,1784,3.5,1142789486,0,567,1393
255,5418,4.0,1174416100,1,254,4109
247,86377,5.0,1451125013,1,246,8801
458,2788,4.0,938855362,1,457,2217
586,2716,5.0,1397068744,1,585,2159
134,781,5.0,862764462,1,133,642
402,2700,3.5,1172478175,0,401,2146
